0,17,37,10,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,194,0,0,0,0,0.99,0.01,0,255,254,1,0.01,0.01,0,0,0,0,0,normal
0,6,33,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,20,1,1,0,0,0.08,0.05,0,255,3,0.01,0.07,0,0,1,1,0,0,attack
0,6,57,10,237,8734,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,17,255,1,0,0.06,0.01,0,0,0,0,normal
0,6,57,10,264,481,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0.5,255,255,1,0,0,0,0,0,0,0,normal
0,6,59,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,14,1,1,0,0,0.11,0.06,0,255,14,0.05,0.05,0,0,1,1,0,0,attack
0,6,57,10,296,9455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,24,255,1,0,0.04,0.01,0,0,0,0,normal
0,6,57,10,213,7609,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,26,0,0,0,0,1,0,0,77,255,1,0,0.01,0.03,0,0,0,0,normal
0,6,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,16,1,1,0,0,0.15,0.05,0,255,20,0.08,0.06,0,0,1,1,0,0,attack
0,6,57,10,252,451,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,6,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,4,1,1,0,0,0.02,0.06,0,255,4,0.02,0.07,0,0,1,1,0,0,attack
0,6,57,10,310,1738,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,134,255,1,0,0.01,0.04,0.01,0.01,0,0,normal
0,17,37,10,43,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,96,0,0,0,0,1,0,0.02,255,238,0.93,0.01,0,0,0,0,0,0,normal
0,17,37,10,43,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,144,0,0,0,0,0.99,0.01,0.01,255,255,1,0,0,0,0,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,7,1,1,0,0,0.1,0.1,0,255,7,0.03,0.07,0,0,1,1,0,0,attack
15,17,8,10,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,238,0.93,0.01,0.02,0,0,0,0,0,normal
0,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,23,1,1,0,0,0.09,0.05,0,255,23,0.09,0.05,0,0,1,1,0,0,attack
0,6,53,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,18,1,1,0,0,0.07,0.05,0,255,18,0.07,0.05,0,0,1,1,0,0,attack
0,6,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.48,0.47,0,0,0,0.47,1,attack
3,6,6,10,1302,337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,154,0.6,0.02,0,0,0,0,0,0,normal
0,6,57,10,216,1214,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,14,255,1,0,0.07,0.02,0,0,0,0,normal
0,1,12,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,1,0,1,1,35,1,0,1,0.51,0,0,0,0,attack
0,6,57,10,327,182,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,6,57,10,305,525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,57,255,1,0,0.02,0.04,0,0,0,0,normal
0,6,57,10,226,2344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,16,16,1,0,0.06,0,0,0,0,0,normal
0,17,8,10,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,76,0,0,0,0,1,0,0,255,176,0.69,0.31,0.69,0,0.09,0,0.22,0,attack
0,6,35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,9,0,0,1,1,0.05,0.07,0,255,9,0.04,0.07,0,0,0,0,1,1,attack
0,17,37,10,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,178,121,0.68,0.01,0.68,0,0,0,0,0,normal
0,6,57,10,309,398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,6,64,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,1,1,1,0,0,0,0.06,0,255,1,0,0.08,0,0,1,1,0,0,attack
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,3,1,1,0,0,0.02,0.06,0,141,18,0.13,0.11,0.01,0,1,1,0,0,attack
0,6,57,10,307,863,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,236,255,1,0,0.01,0.01,0,0,0,0,normal
0,6,57,10,198,6055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,91,255,1,0,0.01,0.01,0,0,0,0,normal
0,6,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,1,1,0,0,0.2,0.2,0,255,57,0.22,0.04,0.01,0,1,1,0,0,attack
0,6,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,13,1,1,0,0,0.06,0.06,0,255,13,0.05,0.07,0,0,1,1,0,0,attack
0,6,57,10,326,1770,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,15,0,0,0,0,1,0,0.13,27,255,1,0,0.04,0.09,0,0,0,0,normal
0,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,13,0,0,1,1,0.09,0.06,0,216,13,0.06,0.06,0,0,0,0,1,1,attack
0,6,14,10,63,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,70,0.27,0.04,0.27,0,0.17,0,0.02,0,normal
0,6,43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,14,0,0,1,1,0.06,0.06,0,255,14,0.05,0.07,0,0,0,0,1,1,attack
0,6,57,10,309,534,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,31,0,0,0,0,1,0,0,48,255,1,0,0.02,0.01,0,0.01,0,0,normal
0,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486,1,0.06,0,0.93,1,0,1,0,255,1,0,1,0,0,0.08,0,0.92,1,attack
26848,6,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.74,1,0,0,0,1,1,attack
0,6,57,10,304,784,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,1,0,0.29,255,255,1,0,0,0,0,0,0,0,normal
0,1,34,10,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,202,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,attack
2,6,6,10,1663,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,213,127,0.52,0.02,0,0.02,0,0,0,0,normal
0,6,33,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,20,1,1,0,0,0.09,0.05,0,255,20,0.08,0.06,0,0,1,1,0,0,attack
0,6,57,10,305,1380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,20,17,0.85,0.1,0.05,0,0,0,0,0,normal
0,17,8,10,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0.2,0.4,0,255,237,0.93,0.01,0,0,0,0,0,0,normal
0,6,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,14,0,0,1,1,0.1,0.06,0,255,14,0.05,0.06,0,0,0,0,1,1,attack
0,1,34,10,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,96,96,1,0,1,0,0,0,0,0,normal
0,6,57,10,226,5087,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,22,0,0,0,0,1,0,0.09,68,255,1,0,0.01,0.03,0,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,23,1,1,0,0,0.08,0.04,0,146,23,0.16,0.07,0.01,0,0.99,1,0,0,attack
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,13,1,1,0,0,0.05,0.05,0,255,13,0.05,0.08,0,0,1,1,0,0,attack
0,6,57,10,347,1110,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,26,26,1,0,0.04,0,0,0,0,0,normal
0,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,16,0,0,1,1,0.06,0.07,0,255,16,0.06,0.09,0,0,0,0,1,1,attack
0,6,14,10,852,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,1,0,0,255,111,0.44,0.02,0.44,0,0,0,0,0,normal
0,1,34,10,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390,390,0,0,0,0,1,0,0,234,140,0.6,0.03,0.6,0,0.01,0,0.27,0,attack
0,6,57,10,213,2445,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,216,255,1,0,0,0.01,0,0,0,0,normal
5,6,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,51,2,0.02,1,0.02,1,0,0,0.92,0,attack
0,1,12,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,0,0,0,1,0,1,2,210,1,0,1,0.25,0,0,0,0,attack
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,3,1,1,0,0,0.03,0.07,0,255,12,0.05,0.07,0,0,1,1,0,0,attack
0,6,57,10,327,270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,246,0.96,0.02,0,0,0,0,0,0,normal
0,6,57,10,227,2445,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,normal
0,6,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,18,1,1,0,0,0.08,0.06,0,255,18,0.07,0.08,0,0,1,1,0,0,attack
0,6,57,10,339,1092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,28,255,1,0,0.04,0.02,0,0,0,0,normal
0,1,12,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0,0,0,0,1,0,1,3,203,1,0,1,0.25,0,0,0,0,attack
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,1,1,0,0,0.05,0.32,0,255,16,0.06,0.09,0,0,1,1,0,0,attack
0,6,57,10,258,830,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,35,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,6,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,18,1,1,0,0,0.06,0.06,0,255,18,0.07,0.08,0,0,1,1,0,0,attack
0,6,59,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,13,1,1,0,0,0.06,0.06,0,255,13,0.05,0.07,0,0,1,1,0,0,attack
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,3,1,1,0,0,0.03,0.06,0,255,19,0.07,0.05,0,0,1,1,0,0,attack
0,1,12,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,1,2,134,1,0,1,0.5,0,0,0,0,attack
0,6,57,10,326,2431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,13,0,0,0,0,1,0,0.23,246,255,1,0,0,0.01,0,0,0,0,normal
0,6,57,10,292,14949,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,39,255,1,0,0.03,0.04,0,0,0,0,normal
0,6,57,9,199,10449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.2,0.2,0,0,1,0,0,13,255,1,0,0.08,0.05,0.08,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,15,1,1,0,0,0.05,0.06,0,255,4,0.02,0.07,0,0,1,1,0,0,attack
0,6,14,10,965,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,22,109,0.32,0.14,0.32,0.02,0,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,8,1,1,0,0,0.04,0.06,0,240,8,0.03,0.07,0,0,0.94,1,0,0,attack
2,6,6,10,1289,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,129,88,0.68,0.03,0.01,0,0,0,0.01,0.01,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,10,1,1,0,0,0.09,0.06,0,255,15,0.06,0.07,0,0,1,1,0,0,attack
92,6,57,10,312,178,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,41,0,0,0,0,1,0,0.05,255,255,1,0,0,0,0,0,0,0,normal
0,6,57,10,158,10144,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,75,255,1,0,0.01,0.04,0,0,0,0,normal
0,1,34,10,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,45,0,0,0,0,1,0,0,255,45,0.18,0.02,0.18,0,0,0,0,0,attack
0,6,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,16,0,0,1,1,0.23,0.07,0,255,15,0.06,0.08,0,0,0,0,1,1,attack
0,6,57,10,301,4433,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,31,0,0,0,0,1,0,0.06,3,255,1,0,0.33,0.05,0,0,0,0,normal
0,6,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,1,12,100,1,0,0.08,0.02,0,0,1,1,normal
0,17,65,10,516,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363,363,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,normal
0,6,32,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,5,1,1,0,0,0.05,0.07,0,255,16,0.06,0.07,0,0,1,1,0,0,attack
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,16,1,1,0,0,0.12,0.06,0,85,16,0.19,0.08,0.01,0,1,1,0,0,attack
0,17,8,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,1,0,0,255,215,0.84,0.02,1,0,0,0,0,0,attack
0,17,37,10,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,229,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,6,28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,13,1,1,0,0,0.14,0.06,0,255,13,0.05,0.06,0,0,1,1,0,0,attack
0,6,57,10,277,575,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0.05,0.05,0,0,1,0,0,19,255,1,0,0.05,0.03,0.05,0.01,0,0,normal
0,6,57,10,218,1853,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,75,255,1,0,0.01,0.01,0,0,0,0,normal
0,6,14,10,0,11269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0.5,1,0.22,201,74,0.37,0.03,0,0,0.01,0.03,0,0,normal
0,6,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,5,1,1,0,0,0.03,0.08,0,255,5,0.02,0.07,0,0,1,1,0,0,attack
0,17,37,10,45,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,243,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,normal
0,17,37,10,46,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,137,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,normal
0,6,57,10,214,8487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.07,0.07,0,0,1,0,0,76,255,1,0,0.01,0.01,0,0,0,0,normal
0,6,57,10,253,346,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,14,0,0,0,0,1,0,0.21,29,255,1,0,0.03,0.02,0,0,0,0,normal
0,6,57,10,349,12591,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,6,40,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,17,1,1,0,0,0.12,0.06,0,255,14,0.05,0.07,0,0,1,1,0,0,attack
0,6,14,10,12324,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,117,3,0.98,0,0,0,0.02,0.07,0.67,255,20,0.08,0.09,0.1,0,0.76,0,0.01,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,19,1,1,0,0,0.86,0.09,0,255,19,0.07,0.07,0,0,1,1,0,0,attack
0,6,60,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,1,1,0,0,0.44,0.33,0,255,4,0.02,0.08,0,0,1,1,0,0,attack
0,17,37,10,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,255,243,0.95,0.01,0.04,0,0,0,0,0,normal
0,6,63,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,9,1,1,0,0,0.03,0.06,0,255,9,0.04,0.07,0,0,1,1,0,0,attack
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,4,1,1,0,0,0.04,0.06,0,255,19,0.07,0.06,0,0,1,1,0,0,attack
0,6,57,10,209,171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,5,255,1,0,0.2,0.01,0,0,0,0,normal
0,6,57,10,301,291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,30,255,1,0,0.03,0.03,0,0.02,0,0,normal
0,6,57,10,194,15965,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,1,0,0,96,255,1,0,0.01,0.02,0,0,0,0,normal
0,17,37,10,45,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,154,0,0,0,0,1,0,0.01,185,126,0.68,0.02,0.01,0,0,0,0,0,normal
0,6,57,10,258,471,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,1,0,0,78,255,1,0,0.01,0.03,0,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,20,1,1,0,0,0.07,0.06,0,255,6,0.02,0.07,0,0,1,1,0,0,attack
0,6,57,10,267,666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,16,0,0,0,0,1,0,0.19,84,255,1,0,0.01,0.01,0,0,0,0,normal
0,6,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,10,250,1,0,0.1,0.29,0,0,1,1,normal
1,6,6,10,850,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,178,136,0.76,0.02,0.01,0,0,0,0,0,normal
0,6,57,10,247,32365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,10,0,0,0,0,1,0,0.2,255,255,1,0,0,0,0,0,0,0,normal
0,6,57,10,226,3846,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,7,255,1,0,0.14,0.04,0,0,0,0,normal
0,6,57,10,217,1591,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,136,255,1,0,0.01,0.03,0,0,0,0,normal
0,1,12,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0,0,0,0,1,0,1,1,255,1,0,1,0.25,0,0,0,0,attack
0,6,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,13,0,0,1,1,0.12,0.06,0,255,13,0.05,0.06,0,0,0,0,1,1,attack
0,6,57,10,194,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,1,0,0.22,45,255,1,0,0.02,0.05,0,0,0,0,normal
0,6,57,10,244,1374,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,18,0,0,0,0,1,0,0.11,169,255,1,0,0.01,0.03,0,0,0,0,normal
0,6,14,10,1470,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0,0,0,0,1,0,0,255,103,0.4,0.03,0.4,0,0,0,0,0,normal
0,17,8,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,104,0,0,0,0,0.91,0.02,0,255,180,0.71,0.04,1,0,0,0,0,0,attack
0,6,14,10,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,5,54,0.8,0.4,0.8,0.06,0,0.02,0,0,normal
0,6,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,20,1,1,0,0,0.14,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0,attack
0,17,37,10,45,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,123,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,normal
0,17,37,10,45,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,226,0,0,0,0,1,0,0,255,250,0.98,0.01,0.01,0,0,0,0,0,normal
0,6,52,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,17,1,1,0,0,0.12,0.04,0,255,17,0.07,0.05,0,0,1,1,0,0,attack
0,6,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,15,1,1,0,0,0.06,0.06,0,255,15,0.06,0.07,0,0,1,1,0,0,attack
0,6,57,10,216,2361,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,15,0,0,0,0,1,0,0.27,24,255,1,0,0.04,0.04,0,0,0,0,normal
0,1,34,10,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,92,0.36,0.02,0.36,0,0.02,0,0,0,attack
0,6,57,10,342,9542,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0.5,24,255,1,0,0.04,0.04,0,0,0,0,normal
0,1,34,10,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,255,242,0.95,0.01,0.95,0,0,0,0,0,attack
0,6,57,10,264,19932,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,255,1,0,1,0.04,0,0.01,0,0,normal
0,1,12,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,0,0,0,1,0,1,1,63,1,0,1,0.51,0,0,0,0,attack
0,6,57,10,300,413,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,3,35,1,0,0.33,0.06,0,0,0,0,normal
0,6,57,10,224,994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,1,0,0,111,255,1,0,0.01,0.02,0,0.01,0.04,0.04,normal
0,6,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,14,1,1,0,0,0.1,0.05,0,255,3,0.01,0.05,0,0,1,1,0,0,attack
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,2,1,1,0,0,0.02,0.07,0,255,13,0.05,0.05,0,0,1,1,0,0,attack
38,6,20,10,1441,4152,0,0,0,30,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,166,27,0.16,0.02,0.01,0,0.01,0,0,0,normal
0,17,37,10,46,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,246,0,0,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,0,0,normal
0,17,65,10,516,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,286,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,18,1,1,0,0,0.13,0.06,0,255,10,0.04,0.07,0,0,1,1,0,0,attack
0,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,1,0,0,1,1,0,0.51,0,255,1,0,0.51,1,0,0,0,1,1,attack
0,6,55,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,6,1,1,0,0,0.06,0.07,0,255,6,0.02,0.06,0,0,1,1,0,0,attack
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,15,1,1,0,0,0.05,0.06,0,255,5,0.02,0.07,0,0,1,1,0,0,attack
0,6,57,10,232,16070,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,10,0,0,0,0,1,0,0.2,110,255,1,0,0.01,0.03,0,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,5,1,1,0,0,0.04,0.06,0,255,10,0.04,0.07,0,0,1,1,0,0,attack
16,6,6,10,2308,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,226,145,0.6,0.03,0,0.01,0,0,0,0,normal
0,6,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.5,0.5,0,0,1,0,0,3,255,1,0,0.67,0.04,0.33,0,0,0,normal
0,6,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,16,0,0,1,1,0.18,0.07,0,255,16,0.06,0.06,0,0,0,0,1,1,attack
